frame_err,file_id
0.0044137174,123
0.004331507,123
0.0036273806,123
0.0038048613,123
0.0037416911,123
0.0037003641,123
0.003761842,123
0.0038395908,123
0.0036606581,124
0.00474208,124
0.0039884197,124
0.0037357844,124
0.003690634,124
0.0038182319,124
0.0038950793,124
0.0036282951,124
0.0038025375,124
0.003738471,124
0.0036970722,124
0.0037588433,124
0.0038364695,124
0.0036606581,125
0.0036458706,125
0.0035700998,125
0.0035981736,125
0.004006679,125
0.0042997296,125
0.0038961633,125
0.0036309734,125
0.003806547,125
0.0037424853,125
0.0037011395,125
0.0037624608,125
0.0038402346,125
0.0036606581,126
0.0036458706,126
0.0035700998,126
0.0035981736,126
0.003568766,126
0.003696855,126
0.0037843047,126
0.0035069343,126
0.004319486,126
0.0038849863,126
0.0036961648,126
0.0037621348,126
0.00384024,126
0.0036606581,127
0.0036458706,127
0.0035700998,127
0.0035981736,127
0.003568766,127
0.003696855,127
0.0037843047,127
0.0035069343,127
0.004797254,127
0.0037806374,127
0.0036953809,127
0.0037602028,127
0.0038379487,127
0.0036606581,128
0.0036458706,128
0.0035700998,128
0.0035981736,128
0.003568766,128
0.003696855,128
0.004492667,128
0.003773977,128
0.0038014408,128
0.003742037,128
0.003701021,128
0.0037623078,128
0.0038400753,128
0.0036606581,129
0.0036458706,129
0.0045600077,129
0.0038404563,129
0.0036891291,129
0.0038203862,129
0.0038974402,129
0.003630511,129
0.0038048516,129
0.003740759,129
0.003699461,129
0.0037610512,129
0.0038387617,129
0.0036606581,130
0.0036458706,130
0.0035700998,130
0.0035981736,130
0.003568766,130
0.003696855,130
0.0037843047,130
0.0035069343,130
0.003706766,130
0.003606093,130
0.0037676503,130
0.004696704,130
0.0038521497,130
0.0045774113,131
0.0045719175,131
0.0037136544,131
0.003738613,131
0.0036912176,131
0.0038181718,131
0.0038950623,131
0.0036282782,131
0.0038025193,131
0.0037384566,131
0.003697057,131
0.0037588147,131
0.0038364388,131
0.0036606581,132
0.0036458706,132
0.0035700998,132
0.0035981736,132
0.003568766,132
0.0038096327,132
0.004930969,132
0.0036415171,132
0.0038022245,132
0.003740334,132
0.0036990102,132
0.0037606452,132
0.0038383342,132
0.0036606581,133
0.0036458706,133
0.0035700998,133
0.0035981736,133
0.003568766,133
0.003696855,133
0.0037843047,133
0.0035069343,133
0.003706766,133
0.0044233715,133
0.0038066916,133
0.0037568982,133
0.0038391855,133
0.0036606581,134
0.0036458706,134
0.0035700998,134
0.0035981736,134
0.0042291027,134
0.0045420583,134
0.0038993207,134
0.003626808,134
0.0038027423,134
0.0037386646,134
0.0036972282,134
0.0037589213,134
0.0038365517,134
0.0036606581,135
0.0048798993,135
0.0037221634,135
0.0037406224,135
0.0036937613,135
0.0038207632,135
0.003897595,135
0.0036306938,135
0.0038050425,135
0.0037409535,135
0.0036996491,135
0.0037612182,135
0.00383893,135
0.0036606581,136
0.0036458706,136
0.0035700998,136
0.0035981736,136
0.003568766,136
0.003696855,136
0.0037843047,136
0.0035069343,136
0.003706766,136
0.003606093,136
0.0042207744,136
0.0039026202,136
0.003834947,136
0.0036606581,137
0.0036458706,137
0.0035700998,137
0.0035981736,137
0.003568766,137
0.0041347235,137
0.004421797,137
0.0036293024,137
0.0038054725,137
0.003742537,137
0.0037011688,137
0.0037624869,137
0.003840256,137
0.0036606581,138
0.0036458706,138
0.0035700998,138
0.0035981736,138
0.003568766,138
0.003696855,138
0.0037843047,138
0.0035069343,138
0.0046009314,138
0.003838326,138
0.0036951224,138
0.0037610335,138
0.003838972,138
0.004559317,139
0.004617471,139
0.0037158749,139
0.003738923,139
0.00369165,139
0.003818662,139
0.0038955053,139
0.0036287047,139
0.0038029666,139
0.003738877,139
0.0036975187,139
0.003759282,139
0.003836911,139
0.0036606581,140
0.0036458706,140
0.0035700998,140
0.0035981736,140
0.003568766,140
0.0045382436,140
0.0047965758,140
0.003638172,140
0.0038013747,140
0.003739312,140
0.003697968,140
0.003759691,140
0.003837337,140
0.0048149386,141
0.0038173099,141
0.0037093896,141
0.0037437144,141
0.0036946847,141
0.0038214154,141
0.0038983976,141
0.0036314584,141
0.0038058714,141
0.003741833,141
0.0037004547,141
0.0037617986,141
0.003839557,141
0.0036606581,142
0.0036458706,142
0.0035700998,142
0.0035981736,142
0.003568766,142
0.003696855,142
0.0037843047,142
0.0042747757,142
0.0045426264,142
0.0037419032,142
0.0036953962,142
0.0037588824,142
0.0038364741,142
0.0036606581,143
0.0036458706,143
0.0035700998,143
0.0035981736,143
0.003568766,143
0.003696855,143
0.0037843047,143
0.0035069343,143
0.003706766,143
0.003606093,143
0.004303558,143
0.0038809488,143
0.0038349964,143
0.0036606581,144
0.0036458706,144
0.0035700998,144
0.0035981736,144
0.003568766,144
0.003696855,144
0.0037843047,144
0.0035069343,144
0.003706766,144
0.003606093,144
0.004231599,144
0.0039037412,144
0.0038349265,144
0.0036606581,145
0.0036458706,145
0.0035700998,145
0.0035981736,145
0.003568766,145
0.003696855,145
0.0049765734,145
0.00370028,145
0.0037988694,145
0.0037385935,145
0.003697365,145
0.0037591085,145
0.0038367433,145
0.0036606581,146
0.0036458706,146
0.0035700998,146
0.0035981736,146
0.003568766,146
0.003696855,146
0.0037843047,146
0.0035069343,146
0.003706766,146
0.004282091,146
0.003854819,146
0.0037570402,146
0.0038395878,146
0.0036606581,147
0.0036458706,147
0.0035700998,147
0.0035981736,147
0.003568766,147
0.003696855,147
0.0037843047,147
0.004418481,147
0.0038334203,147
0.0037392303,147
0.0037007928,147
0.0037621642,147
0.0038399242,147
0.0036606581,148
0.0036458706,148
0.0035700998,148
0.0035981736,148
0.003568766,148
0.003696855,148
0.0037843047,148
0.0035069343,148
0.003706766,148
0.003606093,148
0.0042894166,148
0.0039805286,148
0.0038322287,148
0.0036606581,149
0.0036458706,149
0.0035700998,149
0.0035981736,149
0.003568766,149
0.003696855,149
0.0037843047,149
0.0035069343,149
0.003706766,149
0.003606093,149
0.004229296,149
0.004453768,149
0.003840509,149
0.0037562128,150
0.0036897548,150
0.0036216497,150
0.0036485805,150
0.00362274,150
0.0037478504,150
0.0038385512,150
0.003892083,150
0.00388818,150
0.003814627,150
0.00377435,150
0.003839176,150
0.003917493,150
0.0042270166,151
0.003905619,151
0.003778983,151
0.003815126,151
0.0037645954,151
0.0038940662,151
0.0039814482,151
0.003701747,151
0.0038788102,151
0.0038139762,151
0.0037728485,151
0.0038377931,151
0.003916058,151
0.0037562128,152
0.0036897548,152
0.0036216497,152
0.0036485805,152
0.00362274,152
0.0037478504,152
0.0038385512,152
0.0035590897,152
0.0039655175,152
0.003851847,152
0.0037729756,152
0.0038390134,152
0.003917401,152
0.0037562128,153
0.0036897548,153
0.0036216497,153
0.0036485805,153
0.00362274,153
0.0037478504,153
0.0038385512,153
0.00400442,153
0.00397515,153
0.0038138893,153
0.0037734043,153
0.0038386039,153
0.0039168857,153
0.0037562128,154
0.0036897548,154
0.0036216497,154
0.0036485805,154
0.0041410625,154
0.0038994467,154
0.003981543,154
0.003702515,154
0.003879642,154
0.0038148095,154
0.00377369,154
0.0038386101,154
0.0039169127,154
0.0044176704,155
0.0038754416,155
0.0037797745,155
0.003815387,155
0.003764678,155
0.0038941845,155
0.0039815353,155
0.0037018326,155
0.0038789106,155
0.0038140737,155
0.0037729386,155
0.003837904,155
0.003916167,155
0.0037562128,156
0.0036897548,156
0.0036216497,156
0.0036485805,156
0.00362274,156
0.004311277,156
0.004146318,156
0.0037029728,156
0.0038781958,156
0.0038140358,156
0.0037728888,156
0.0038378513,156
0.003916111,156
0.0037562128,157
0.0036897548,157
0.0036216497,157
0.0036485805,157
0.00362274,157
0.0037478504,157
0.0038385512,157
0.0035590897,157
0.0037483105,157
0.0041079363,157
0.0038919244,157
0.0038378492,157
0.003916584,157
0.0037562128,158
0.0036897548,158
0.0036216497,158
0.0036485805,158
0.00362274,158
0.0037478504,158
0.0038385512,158
0.0035590897,158
0.0037483105,158
0.0041918373,158
0.0038899458,158
0.003837664,158
0.0039164564,158
0.0037562128,159
0.0036897548,159
0.0036216497,159
0.0036485805,159
0.00362274,159
0.0037478504,159
0.0038385512,159
0.0035590897,159
0.004528905,159
0.0038378197,159
0.0037720066,159
0.0038382148,159
0.003916549,159
0.0037562128,160
0.0036897548,160
0.003983514,160
0.0038486065,160
0.0037644275,160
0.003895144,160
0.0039825533,160
0.0037027306,160
0.0038798715,160
0.0038150474,160
0.0037739372,160
0.0038388353,160
0.003917144,160
0.0037562128,161
0.0036897548,161
0.0036216497,161
0.0036485805,161
0.00362274,161
0.004106726,161
0.003991237,161
0.0037022755,161
0.0038802412,161
0.0038154533,161
0.003774365,161
0.00383918,161
0.0039174967,161
0.0037562128,162
0.0036897548,162
0.0036216497,162
0.0036485805,162
0.004147973,162
0.0039436882,162
0.003979353,162
0.0037015344,162
0.0038788249,162
0.0038139846,162
0.0037728436,162
0.003837792,162
0.0039160606,162
0.0037562128,163
0.0036897548,163
0.0036216497,163
0.0042301393,163
0.0037924978,163
0.003893741,163
0.003982208,163
0.0037024957,163
0.003879608,163
0.0038147904,163
0.0037736644,163
0.0038385878,163
0.0039168955,163
0.0037562128,164
0.0036897548,164
0.0036216497,164
0.0036485805,164
0.00362274,164
0.0037478504,164
0.0038385512,164
0.0035590897,164
0.0037483105,164
0.0036586607,164
0.0043476094,164
0.003904716,164
0.0039146137,164
0.0037562128,165
0.0036897548,165
0.0036216497,165
0.0036485805,165
0.00362274,165
0.0037478504,165
0.0038385512,165
0.0035590897,165
0.0043315967,165
0.0039486918,165
0.0037728753,165
0.0038371373,165
0.0039160415,165
0.0037562128,166
0.0036897548,166
0.0036216497,166
0.0036485805,166
0.00362274,166
0.0037478504,166
0.0038385512,166
0.0040968764,166
0.0038926469,166
0.0038125818,166
0.003772797,166
0.0038378092,166
0.003916058,166
0.003835045,167
0.003981045,167
0.003782109,167
0.0038165054,167
0.003766103,167
0.0038955787,167
0.0039829393,167
0.0037030878,167
0.0038802489,167
0.0038154565,167
0.0037743705,167
0.0038391855,167
0.003917501,167
0.0039875424,168
0.0039664465,168
0.0037816179,168
0.0038162475,168
0.0037657542,168
0.0038952776,168
0.0039826278,168
0.003702809,168
0.0038799504,168
0.0038151355,168
0.003774041,168
0.0038389096,168
0.003917216,168
0.0037562128,169
0.0036897548,169
0.0036216497,169
0.0036485805,169
0.004202805,169
0.0040093483,169
0.003980841,169
0.0037011583,169
0.0038788402,169
0.0038140083,169
0.003772864,169
0.0038378034,169
0.003916071,169
0.0037562128,170
0.0036897548,170
0.0036216497,170
0.0036485805,170
0.00362274,170
0.0037478504,170
0.0038385512,170
0.0035590897,170
0.004075374,170
0.0038229323,170
0.0037719032,170
0.0038380818,170
0.003916371,170
0.0044214954,171
0.0038635577,171
0.0037808067,171
0.00381581,171
0.003765037,171
0.003894572,171
0.003981923,171
0.0037021695,171
0.0038792768,171
0.0038144402,171
0.0037733137,171
0.0038382509,171
0.003916536,171
0.004443625,172
0.0040455707,172
0.0037840651,172
0.003815098,172
0.003764997,172
0.0038945368,172
0.0039818673,172
0.0037021218,172
0.0038792372,172
0.003814401,172
0.0037732648,172
0.003838221,172
0.0039164973,172
0.0037562128,173
0.0036897548,173
0.0036216497,173
0.0036485805,173
0.00362274,173
0.004124802,173
0.004087298,173
0.0037018054,173
0.0038794216,173
0.0038148665,173
0.003773737,173
0.0038386579,173
0.003916955,173
0.0042278226,174
0.003976313,174
0.0037808672,174
0.00381576,174
0.0037655223,174
0.0038949621,174
0.0039823507,174
0.0037025653,174
0.0038796752,174
0.003814888,174
0.0037737868,174
0.0038386153,174
0.003916902,174
0.0037562128,175
0.004549462,175
0.0037998003,175
0.0038143492,175
0.0037648429,175
0.0038944276,175
0.003981769,175
0.0037020433,175
0.0038791418,175
0.0038142903,175
0.003773163,175
0.0038381233,175
0.003916392,175
0.0037562128,176
0.0036897548,176
0.0036216497,176
0.0036485805,176
0.0039122812,176
0.0039011086,176
0.003981839,176
0.003702807,176
0.003879957,176
0.003815137,176
0.003774039,176
0.0038389084,176
0.0039172247,176
0.0037562128,177
0.0036897548,177
0.0036216497,177
0.0036485805,177
0.00362274,177
0.0037478504,177
0.0038385512,177
0.0035590897,177
0.0037483105,177
0.0042607076,177
0.0038932986,177
0.0038372462,177
0.003915359,177
0.0037562128,178
0.0036897548,178
0.0036216497,178
0.0036485805,178
0.00362274,178
0.0037478504,178
0.0038385512,178
0.0041001975,178
0.0038928892,178
0.003812587,178
0.003772793,178
0.0038378083,178
0.0039160633,178
0.0037562128,179
0.0036897548,179
0.0036216497,179
0.0036485805,179
0.0041621267,179
0.00392167,179
0.0039808988,179
0.0037024524,179
0.003879639,179
0.0038148086,179
0.003773683,179
0.0038386025,179
0.0039169136,179
0.0037562128,180
0.0036897548,180
0.0036216497,180
0.0036485805,180
0.00362274,180
0.0043766657,180
0.003990762,180
0.0037014626,180
0.003879686,180
0.003814915,180
0.003773809,180
0.0038386423,180
0.003916919,180
0.0037562128,181
0.0036897548,181
0.0036216497,181
0.0036485805,181
0.004098515,181
0.003899694,181
0.0039815763,181
0.0037025532,181
0.0038796861,181
0.0038148526,181
0.0037737386,181
0.0038386504,181
0.003916957,181
0.0037562128,182
0.0041155186,182
0.0038103082,182
0.0038151275,182
0.0037655202,182
0.0038951216,182
0.0039824564,182
0.0037026517,182
0.003879789,182
0.0038149678,182
0.0037738616,182
0.0038387526,182
0.003917067,182
0.0037562128,183
0.0036897548,183
0.0036216497,183
0.0036485805,183
0.00362274,183
0.0037478504,183
0.0038385512,183
0.0035590897,183
0.00396141,183
0.0038520994,183
0.0037729875,183
0.0038390292,183
0.0039174166,183
0.0037562128,184
0.0036897548,184
0.0036216497,184
0.0036485805,184
0.00362274,184
0.0037478504,184
0.0038385512,184
0.0035590897,184
0.0037483105,184
0.0038424032,184
0.0038132938,184
0.0038378143,184
0.003917386,184
0.004370978,185
0.0038681414,185
0.0037805731,185
0.0038160644,185
0.0037653754,185
0.0038948117,185
0.0039822017,185
0.0037024382,185
0.0038795376,185
0.003814747,185
0.0037736378,185
0.0038384935,185
0.0039167562,185
0.0037562128,186
0.0036897548,186
0.0036216497,186
0.0040271864,186
0.0038062232,186
0.0038920878,186
0.0039813477,186
0.0037018456,186
0.0038789182,186
0.0038141073,186
0.0037729735,186
0.0038379058,186
0.003916155,186
0.0037562128,187
0.0036897548,187
0.0036216497,187
0.004081069,187
0.0037744048,187
0.0038927502,187
0.003981404,187
0.0037017635,187
0.0038788202,187
0.0038139992,187
0.0037728595,187
0.0038377964,187
0.0039160536,187
0.003930547,188
0.0038978867,188
0.0037811687,188
0.0038166984,188
0.0037660366,188
0.0038955344,188
0.003982895,188
0.0037030487,188
0.0038802058,188
0.0038153983,188
0.003774318,188
0.0038391552,188
0.003917466,188
0.0037562128,189
0.0036897548,189
0.0036216497,189
0.0036485805,189
0.00362274,189
0.003964119,189
0.004026418,189
0.0036999553,189
0.0038788998,189
0.0038143015,189
0.0037731573,189
0.0038380525,189
0.0039163055,189
0.0038821509,190
0.0039765714,190
0.0037820148,190
0.0038164563,190
0.0037660142,190
0.0038955142,190
0.0039828527,190
0.0037030242,190
0.0038801793,190
0.003815367,190
0.003774285,190
0.0038391252,190
0.00391743,190
0.0037562128,191
0.0039989147,191
0.003819624,191
0.0038152826,191
0.0037659293,191
0.0038955,191
0.0039828685,191
0.0037030347,191
0.003880186,191
0.0038153764,191
0.0037743114,191
0.0038391203,191
0.003917419,191
0.0037562128,192
0.0036897548,192
0.004209223,192
0.0039375606,192
0.0037639234,192
0.0038935023,192
0.0039814604,192
0.0037017597,192
0.0038788207,192
0.0038140016,192
0.0037728623,192
0.003837801,192
0.0039160647,192
0.00401901,193
0.0039807702,193
0.0037813892,193
0.0038160873,193
0.0037658066,193
0.0038952436,193
0.00398263,193
0.0037028205,193
0.0038799318,193
0.0038151583,193
0.0037740697,193
0.0038388846,193
0.003917176,193
0.0037562128,194
0.0036897548,194
0.0036216497,194
0.0036485805,194
0.00362274,194
0.0037478504,194
0.004234543,194
0.0037114345,194
0.003879346,194
0.0038154542,194
0.0037743908,194
0.0038391864,194
0.003917507,194
0.0037562128,195
0.0036897548,195
0.0036216497,195
0.0036485805,195
0.00362274,195
0.0040093735,195
0.0040253866,195
0.0037001525,195
0.00387907,195
0.0038144535,195
0.0037733316,195
0.0038382087,195
0.0039164703,195
0.0037562128,196
0.0036897548,196
0.0036216497,196
0.0036485805,196
0.00362274,196
0.0037478504,196
0.0038385512,196
0.003847489,196
0.003920728,196
0.003813877,196
0.0037742197,196
0.0038391463,196
0.0039174445,196
0.0037562128,197
0.0036897548,197
0.0036216497,197
0.0036485805,197
0.00362274,197
0.0037478504,197
0.0038385512,197
0.00431781,197
0.0039038493,197
0.0038131948,197
0.0037733265,197
0.0038383224,197
0.0039165965,197
0.0037562128,198
0.0036897548,198
0.0036216497,198
0.0036485805,198
0.00362274,198
0.0037478504,198
0.0038385512,198
0.0035590897,198
0.003973053,198
0.003850514,198
0.0037729163,198
0.0038389482,198
0.003917333,198
0.0037562128,199
0.0036897548,199
0.0036216497,199
0.0036485805,199
0.00362274,199
0.0037478504,199
0.0038385512,199
0.0035590897,199
0.0037483105,199
0.0036586607,199
0.0040408964,199
0.0038469792,199
0.0039163595,199
0.0037562128,200
0.0036897548,200
0.0036216497,200
0.0036485805,200
0.00362274,200
0.0037478504,200
0.0038385512,200
0.0035590897,200
0.0038602701,200
0.003940272,200
0.0037742157,200
0.0038388723,200
0.003917533,200
0.0037562128,201
0.0036897548,201
0.0036216497,201
0.0036485805,201
0.004049617,201
0.0039027617,201
0.0039817835,201
0.003702992,201
0.0038801464,201
0.0038153494,201
0.0037742688,201
