frame_err,file_id
0.011686696,131
0.011536494,131
0.011576055,131
0.011755933,131
0.012368905,131
0.011960469,132
0.011824115,132
0.0116742635,132
0.011692463,132
0.0117717665,132
0.011989301,132
0.012125708,132
0.011538223,132
0.011434714,132
0.011540082,132
0.011521844,132
0.011682444,132
0.012542346,132
0.011960469,133
0.011824115,133
0.0116742635,133
0.011692463,133
0.0117717665,133
0.011640303,133
0.0117951175,133
0.011443009,133
0.011752459,133
0.01171658,133
0.011888705,133
0.0116440095,133
0.011845771,133
0.011960469,134
0.011824115,134
0.0116742635,134
0.011692463,134
0.012562438,134
0.011778982,134
0.011639314,134
0.011417351,134
0.011686918,134
0.011536819,134
0.011490724,134
0.011667545,134
0.011982767,134
0.011960469,135
0.012588803,135
0.011302401,135
0.011524162,135
0.011789278,135
0.01173644,135
0.01159721,135
0.011585945,135
0.011317106,135
0.011540411,135
0.011582987,135
0.011536411,135
0.012542814,135
0.011960469,136
0.011824115,136
0.0116742635,136
0.011692463,136
0.0117717665,136
0.011640303,136
0.0117951175,136
0.011443009,136
0.011752459,136
0.011676875,136
0.011793075,136
0.011908476,136
0.011720504,136
0.011960469,137
0.011824115,137
0.0116742635,137
0.011692463,137
0.0117717665,137
0.011691613,137
0.011577479,137
0.011514194,137
0.01168318,137
0.0115410695,137
0.011443171,137
0.012482881,137
0.011825748,137
0.011960469,138
0.011824115,138
0.0116742635,138
0.011692463,138
0.0117717665,138
0.011640303,138
0.0117951175,138
0.011443009,138
0.011859893,138
0.011525252,138
0.011652248,138
0.011682784,138
0.01254285,138
0.013585004,139
0.011651378,139
0.011431769,139
0.011821463,139
0.0117148375,139
0.011719203,139
0.011563714,139
0.011550395,139
0.011497091,139
0.011539332,139
0.01157636,139
0.011814016,139
0.011860633,139
0.011960469,140
0.011824115,140
0.0116742635,140
0.011692463,140
0.0117717665,140
0.0130402185,140
0.011994046,140
0.011769912,140
0.0114715975,140
0.011539562,140
0.011520847,140
0.011814391,140
0.0125416275,140
0.012870383,141
0.011407219,141
0.011562074,141
0.011675391,141
0.012040522,141
0.0117373895,141
0.011814654,141
0.01139714,141
0.011689986,141
0.011540626,141
0.011442591,141
0.011680792,141
0.011747244,141
0.011960469,142
0.011824115,142
0.0116742635,142
0.011692463,142
0.0117717665,142
0.011640303,142
0.0117951175,142
0.012421519,142
0.011829766,142
0.011768375,142
0.0116337435,142
0.011756044,142
0.011982763,142
0.011960469,143
0.011824115,143
0.0116742635,143
0.011692463,143
0.0117717665,143
0.011640303,143
0.0117951175,143
0.011443009,143
0.011752459,143
0.011676875,143
0.011409554,143
0.011603733,143
0.011720534,143
0.011960469,144
0.011824115,144
0.0116742635,144
0.011692463,144
0.0117717665,144
0.011640303,144
0.0117951175,144
0.011443009,144
0.011752459,144
0.011676875,144
0.011557157,144
0.011909589,144
0.011720486,144
0.011960469,145
0.011824115,145
0.0116742635,145
0.011692463,145
0.0117717665,145
0.011640303,145
0.01211641,145
0.011359439,145
0.011775334,145
0.01153645,145
0.011576285,145
0.01175618,145
0.011860489,145
0.011960469,146
0.011824115,146
0.0116742635,146
0.011692463,146
0.0117717665,146
0.011640303,146
0.0117951175,146
0.011443009,146
0.011752459,146
0.011911045,146
0.011310908,146
0.011605492,146
0.011825038,146
0.011960469,147
0.011824115,147
0.0116742635,147
0.011692463,147
0.0117717665,147
0.011640303,147
0.0117951175,147
0.012034755,147
0.011452075,147
0.011592135,147
0.011442862,147
0.011681146,147
0.0117475595,147
0.011960469,148
0.011824115,148
0.0116742635,148
0.011692463,148
0.0117717665,148
0.011640303,148
0.0117951175,148
0.011443009,148
0.011752459,148
0.011676875,148
0.012346708,148
0.011843018,148
0.011659982,148
0.011960469,149
0.011824115,149
0.0116742635,149
0.011692463,149
0.0117717665,149
0.011640303,149
0.0117951175,149
0.011443009,149
0.011752459,149
0.011676875,149
0.01239625,149
0.0116851255,149
0.011666636,149
0.011875262,150
0.011180431,150
0.011766671,150
0.011757528,150
0.011912591,150
0.0109728435,150
0.011903008,150
0.01145049,150
0.011451751,150
0.01170387,150
0.011737276,150
0.011804883,150
0.011645209,150
0.011820707,151
0.011592286,151
0.011569349,151
0.011887786,151
0.011341309,151
0.011701531,151
0.011703773,151
0.011689218,151
0.011530379,151
0.011844838,151
0.011281403,151
0.011697158,151
0.011471766,151
0.011875262,152
0.011180431,152
0.011766671,152
0.011757528,152
0.011912591,152
0.0109728435,152
0.011903008,152
0.010773495,152
0.011360531,152
0.0116237,152
0.011624622,152
0.011804639,152
0.011645086,152
0.011875262,153
0.011180431,153
0.011766671,153
0.011757528,153
0.011912591,153
0.0109728435,153
0.011903008,153
0.012116843,153
0.011413156,153
0.011790304,153
0.011629173,153
0.011804132,153
0.011393221,153
0.011875262,154
0.011180431,154
0.011766671,154
0.011757528,154
0.012348611,154
0.011638688,154
0.011604732,154
0.0116828885,154
0.011531132,154
0.011507298,154
0.011629432,154
0.011804144,154
0.011393244,154
0.011386895,155
0.011327795,155
0.011515657,155
0.011888037,155
0.0113413315,155
0.011636547,155
0.011703823,155
0.01168926,155
0.011530386,155
0.011375753,155
0.011281464,155
0.011803418,155
0.011471855,155
0.011875262,156
0.011180431,156
0.011766671,156
0.011757528,156
0.011912591,156
0.011980632,156
0.01144832,156
0.011413923,156
0.01152958,156
0.011375715,156
0.011281419,156
0.011803378,156
0.011471804,156
0.011875262,157
0.011180431,157
0.011766671,157
0.011757528,157
0.011912591,157
0.0109728435,157
0.011903008,157
0.010773495,157
0.012117025,157
0.012225241,157
0.011523162,157
0.011697788,157
0.01139315,157
0.011875262,158
0.011180431,158
0.011766671,158
0.011757528,158
0.011912591,158
0.0109728435,158
0.011903008,158
0.010773495,158
0.012117025,158
0.012115258,158
0.011393803,158
0.011697584,158
0.011393018,158
0.011875262,159
0.011180431,159
0.011766671,159
0.011757528,159
0.011912591,159
0.0109728435,159
0.011903008,159
0.010773495,159
0.01215204,159
0.011462073,159
0.011624065,159
0.011803686,159
0.011392853,159
0.011875262,160
0.011180431,160
0.011511987,160
0.011508485,160
0.011438376,160
0.011805579,160
0.0117219435,160
0.011683034,160
0.01153141,160
0.0115075605,160
0.0116297,160
0.011804416,160
0.011393517,160
0.011875262,161
0.011180431,161
0.011766671,161
0.011757528,161
0.011912591,161
0.011642208,161
0.0119659845,161
0.011452949,161
0.011531915,161
0.01170479,161
0.01173729,161
0.011804896,161
0.011645225,161
0.011875262,162
0.011180431,162
0.011766671,162
0.011757528,162
0.011881111,162
0.011588958,162
0.0117027685,162
0.011689012,162
0.011530336,162
0.011844841,162
0.011281376,162
0.011803351,162
0.011471757,162
0.011875262,163
0.011180431,163
0.011766671,163
0.011737988,163
0.011614989,163
0.011411648,163
0.01172156,163
0.01168288,163
0.011531102,163
0.011507274,163
0.011629407,163
0.011804119,163
0.011393221,163
0.011875262,164
0.011180431,164
0.011766671,164
0.011757528,164
0.011912591,164
0.0109728435,164
0.011903008,164
0.010773495,164
0.012117025,164
0.011751041,164
0.012025264,164
0.011806141,164
0.011525317,164
0.011875262,165
0.011180431,165
0.011766671,165
0.011757528,165
0.011912591,165
0.0109728435,165
0.011903008,165
0.010773495,165
0.011696787,165
0.011169333,165
0.01158802,165
0.011696533,165
0.011471748,165
0.011875262,166
0.011180431,166
0.011766671,166
0.011757528,166
0.011912591,166
0.0109728435,166
0.011903008,166
0.011693669,166
0.01155357,166
0.011504959,166
0.011281329,166
0.011803356,166
0.011471753,166
0.011867229,167
0.011662021,167
0.011615778,167
0.011889228,167
0.01152001,167
0.011775331,167
0.011722409,167
0.0116832545,167
0.011531938,167
0.011704786,167
0.011737288,167
0.01180491,167
0.011645232,167
0.011796837,168
0.011737154,168
0.011580526,168
0.011888921,168
0.011342461,168
0.011805758,168
0.0117220245,168
0.0116830785,168
0.011531508,168
0.01150765,168
0.011629789,168
0.011804509,168
0.011393607,168
0.011875262,169
0.011180431,169
0.011766671,169
0.011757528,169
0.011548466,169
0.011487856,169
0.012093866,169
0.011598465,169
0.011530421,169
0.011844852,169
0.011281429,169
0.011697191,169
0.0114717875,169
0.011875262,170
0.011180431,170
0.011766671,170
0.011757528,170
0.011912591,170
0.0109728435,170
0.011903008,170
0.010773495,170
0.011625872,170
0.011597457,170
0.011735333,170
0.011697584,170
0.011472154,170
0.01170119,171
0.011554939,171
0.011516726,171
0.011888479,171
0.011341685,171
0.011612554,171
0.0117212655,171
0.011689622,171
0.011530733,171
0.011366107,171
0.011281844,171
0.011803763,171
0.01139285,171
0.012181934,172
0.011431162,172
0.0114146145,172
0.011887687,172
0.011341642,172
0.011636854,172
0.011721221,172
0.011689577,172
0.011530689,172
0.011366062,172
0.011281798,172
0.011803719,172
0.011392804,172
0.011875262,173
0.011180431,173
0.011766671,173
0.011757528,173
0.011912591,173
0.012204173,173
0.011818744,173
0.011499691,173
0.011530861,173
0.011507362,173
0.011629482,173
0.011804193,173
0.011393296,173
0.0122871455,174
0.011482832,174
0.0115126185,174
0.011888487,174
0.011466896,174
0.011744497,174
0.011721879,174
0.011682888,174
0.011531468,174
0.01150753,174
0.011282435,174
0.011698206,174
0.011393434,174
0.011875262,175
0.012044769,175
0.011538805,175
0.011886884,175
0.011341485,175
0.011636757,175
0.011704048,175
0.011689473,175
0.011530588,175
0.011365962,175
0.011281689,175
0.011803619,175
0.011472089,175
0.011875262,176
0.011180431,176
0.011766671,176
0.011757528,176
0.011810682,176
0.011538478,176
0.011605085,176
0.01168308,176
0.011531514,176
0.01150765,176
0.011629791,176
0.011804511,176
0.011644859,176
0.011875262,177
0.011180431,177
0.011766671,177
0.011757528,177
0.011912591,177
0.0109728435,177
0.011903008,177
0.010773495,177
0.012117025,177
0.011553422,177
0.011530535,177
0.011933929,177
0.011471204,177
0.011875262,178
0.011180431,178
0.011766671,178
0.011757528,178
0.011912591,178
0.0109728435,178
0.011903008,178
0.011725978,178
0.011553736,178
0.01150496,178
0.011281331,178
0.011803357,178
0.011471757,178
0.011875262,179
0.011180431,179
0.011766671,179
0.011757528,179
0.011946437,179
0.011542598,179
0.011704167,179
0.01168282,179
0.011531137,179
0.011507299,179
0.011629433,179
0.011804144,179
0.011393244,179
0.011875262,180
0.011180431,180
0.011766671,180
0.011757528,180
0.011912591,180
0.011995754,180
0.011790681,180
0.011452298,180
0.011531466,180
0.01150756,180
0.01128246,180
0.011698231,180
0.01139346,180
0.011875262,181
0.011180431,181
0.011766671,181
0.011757528,181
0.011808037,181
0.0116389515,181
0.011604781,181
0.011682917,181
0.011531184,181
0.011507346,181
0.011629482,181
0.011804193,181
0.0113932965,181
0.011875262,182
0.011752983,182
0.011562278,182
0.011887704,182
0.011342196,182
0.011805579,182
0.0117218355,182
0.011682981,182
0.011531309,182
0.011507467,182
0.011629605,182
0.01180432,182
0.011393422,182
0.011875262,183
0.011180431,183
0.011766671,183
0.011757528,183
0.011912591,183
0.0109728435,183
0.011903008,183
0.010773495,183
0.011507872,183
0.0116239805,183
0.011624626,183
0.011804657,183
0.011645103,183
0.011875262,184
0.011180431,184
0.011766671,184
0.011757528,184
0.011912591,184
0.0109728435,184
0.011903008,184
0.010773495,184
0.012117025,184
0.0114704175,184
0.011415057,184
0.011697443,184
0.011645105,184
0.0119235655,185
0.011445683,185
0.011685861,185
0.011888828,185
0.011466737,185
0.011674682,185
0.011721732,185
0.0116901025,185
0.011531318,185
0.011507388,185
0.011282282,185
0.011698059,185
0.011393284,185
0.011875262,186
0.011180431,186
0.011766671,186
0.011665393,186
0.011392083,186
0.012568695,186
0.011703675,186
0.011689379,186
0.011530554,186
0.0118448995,186
0.01128155,186
0.01169732,186
0.011471892,186
0.011875262,187
0.011180431,187
0.011766671,187
0.011508772,187
0.011755564,187
0.012569237,187
0.011703732,187
0.011689237,187
0.011530395,187
0.011844842,187
0.011281414,187
0.011697171,187
0.011471776,187
0.01125494,188
0.011460306,188
0.011517245,188
0.011889439,188
0.011519934,188
0.011775256,188
0.011722342,188
0.011683228,188
0.011531855,188
0.011704767,188
0.011626116,188
0.011804837,188
0.011645169,188
0.011875262,189
0.011180431,189
0.011766671,189
0.011757528,189
0.011912591,189
0.011316719,189
0.011631941,189
0.011450738,189
0.011530564,189
0.011506901,189
0.0112817595,189
0.011697538,189
0.011472086,189
0.011372465,190
0.0116710905,190
0.011696233,190
0.011889157,190
0.011519896,190
0.011775217,190
0.011722304,190
0.011683213,190
0.011531811,190
0.011704751,190
0.011626104,190
0.011804794,190
0.011645132,190
0.011875262,191
0.011625087,191
0.011783233,191
0.011878372,191
0.011382583,191
0.011775338,191
0.011722393,191
0.011683208,191
0.011531957,191
0.011704724,191
0.011737214,191
0.011804918,191
0.011645207,191
0.011875262,192
0.011180431,192
0.011435634,192
0.0114175705,192
0.011399948,192
0.012570178,192
0.011703803,192
0.011689243,192
0.011530406,192
0.011844845,192
0.011281423,192
0.011697183,192
0.011471782,192
0.012168041,193
0.011635403,193
0.0115186395,193
0.011888828,193
0.011665647,193
0.011775112,193
0.011722165,193
0.011683056,193
0.01153175,193
0.011507804,193
0.011282728,193
0.011804708,193
0.011393723,193
0.011875262,194
0.011180431,194
0.011766671,194
0.011757528,194
0.011912591,194
0.0109728435,194
0.012013128,194
0.011654775,194
0.011445427,194
0.011704763,194
0.011737276,194
0.01180496,194
0.011645264,194
0.011875262,195
0.011180431,195
0.011766671,195
0.011757528,195
0.011912591,195
0.011432009,195
0.011690437,195
0.011451015,195
0.011530775,195
0.011507081,195
0.0112819495,195
0.011697728,195
0.011392955,195
0.011875262,196
0.011180431,196
0.011766671,196
0.011757528,196
0.011912591,196
0.0109728435,196
0.011903008,196
0.01133851,196
0.011467688,196
0.01170323,196
0.011737088,196
0.011804941,196
0.011645224,196
0.011875262,197
0.011180431,197
0.011766671,197
0.011757528,197
0.011912591,197
0.0109728435,197
0.011903008,197
0.011782243,197
0.011690281,197
0.011702869,197
0.011629065,197
0.011803833,197
0.011392917,197
0.011875262,198
0.011180431,198
0.011766671,198
0.011757528,198
0.011912591,198
0.0109728435,198
0.011903008,198
0.010773495,198
0.011332449,198
0.011680773,198
0.011624589,198
0.011804549,198
0.011644997,198
0.011875262,199
0.011180431,199
0.011766671,199
0.011757528,199
0.011912591,199
0.0109728435,199
0.011903008,199
0.010773495,199
0.012117025,199
0.011751041,199
0.012128807,199
0.0119085545,199
0.011499626,199
0.011875262,200
0.011180431,200
0.011766671,200
0.011757528,200
0.011912591,200
0.0109728435,200
0.011903008,200
0.010773495,200
0.011439883,200
0.011502671,200
0.011626342,200
0.011804544,200
0.011645277,200
0.011875262,201
0.011180431,201
0.011766671,201
0.011757528,201
0.011881146,201
0.011685376,201
0.011605235,201
0.011683167,201
0.011531931,201
0.011704695,201
0.0117371855,201
0.011804883,201
0.011645169,201
0.011875262,202
0.011180431,202
0.011766671,202
0.011757528,202
0.011912591,202
0.0109728435,202
0.011903008,202
0.010773495,202
0.011836703,202
0.011609317,202
0.01162466,202
0.01180471,202
0.011393753,202
0.011875262,203
0.011180431,203
0.011766671,203
0.011757528,203
0.011912591,203
0.0109728435,203
0.011468163,203
0.011565255,203
0.011456956,203
0.011507689,203
0.011282759,203
0.011804732,203
0.011393746,203
0.011875262,204
0.011180431,204
0.011766671,204
0.011757528,204
0.011912591,204
0.0109728435,204
0.011903008,204
0.010773495,204
0.012117025,204
0.011751041,204
0.011130609,204
0.011858349,204
0.011565463,204
0.011875262,205
0.011180431,205
0.011766671,205
0.011757528,205
0.011822795,205
0.01143766,205
0.011605418,205
0.011683256,205
0.011531982,205
0.011704789,205
0.011737285,205
0.011804945,205
0.011645261,205
0.011875262,206
0.011180431,206
0.011561757,206
0.011497406,206
0.011509389,206
0.011896382,206
0.011703894,206
0.011689326,206
0.011530502,206
0.011844881,206
0.011281505,206
0.011697274,206
0.011471854,206
0.011875262,207
0.011180431,207
0.011766671,207
0.011757528,207
0.011912591,207
0.011749142,207
0.0116671305,207
0.011451365,207
0.011530639,207
0.01136609,207
0.011281816,207
0.011803736,207
0.011392824,207
0.011875262,208
0.011180431,208
0.011766671,208
0.011757528,208
0.011912591,208
0.0109728435,208
0.011903008,208
0.010773495,208
0.012117025,208
0.011751041,208
0.013345067,208
0.01165339,208
0.011374964,208
0.011875262,209
